id,pred
519047,0.001396244
92740,0.0009171977
90711,0.0045518572
689180,0.0009176369
274924,0.07310746
57627,0.002112964
587533,0.0053805187
468795,0.0034361815
773545,0.026793255
727862,0.0007432997
745523,0.001776066
117275,0.004339985
331633,0.0012453117
574674,0.0025843347
565536,0.0039786687
263986,0.005172798
381400,0.0011538486
346610,0.0011184094
228164,0.0016713676
91674,0.057162892
48209,0.003919171
126799,0.0026197608
32301,0.01480985
192619,0.0034866533
588289,0.0008673733
551162,0.074435025
561585,0.031426232
198814,0.04149432
81007,0.003027157
754899,0.0025777367
564725,0.0019419832
358671,0.003356419
334266,0.0004885163
56538,0.0009153037
736934,0.004577498
179698,0.0035193842
55983,0.00011498961
559104,0.004629661
155885,0.0008426881
111021,0.002766613
601520,0.05180191
733147,0.069007024
504052,0.0066693383
353219,0.003766718
148834,0.048040032
422058,0.02276456
75932,0.008606332
472556,0.0024501616
417054,0.0128972335
810670,0.0022141638
92793,0.011107401
273006,0.011908596
57202,0.002453838
736791,0.008119792
759120,0.0022958205
712712,0.0018393926
796120,0.002669528
847215,0.0021609261
447532,0.005922043
817435,0.003097445
735260,0.0069338987
221639,0.007268274
372162,0.008414899
204672,0.025924508
265588,0.056481294
269320,0.009507319
82044,0.004564456
861897,0.017437158
385822,0.0042857206
341914,0.0038329186
268797,0.0040962473
587378,0.0028004688
248526,0.0031338972
566410,0.012459113
374175,0.18630098
249399,0.001420769
830103,0.004725184
593525,0.0017672569
425080,0.019659575
8540,0.0026631558
385497,0.018145416
519590,0.0021368342
592633,0.0020972556
767106,0.00992528
651494,0.002864011
673695,0.028050331
821927,0.0010375659
102413,0.0037423365
849931,0.0023372332
130694,0.0035442107
811562,0.0037688732
543086,0.002538031
411977,0.003945525
697792,0.0007748592
132942,0.003987626
766590,0.004322223
173903,0.06301011
43012,0.00085246144
544850,0.0036495898
406565,0.015249567
272591,0.002062196
375926,0.0015893695
256243,0.013718144
286968,0.0013810983
410883,0.001121733
293211,0.0017455949
722824,0.0062473277
623733,0.0036048975
496524,0.000866205
769130,0.008229113
326857,0.013755368
692980,0.004819966
265893,0.0025950961
344907,0.0039533977
47921,0.002895583
304430,0.0039010434
659420,0.0032123332
243748,0.0007440502
262786,0.003816241
608666,0.0015097564
757673,0.0015850579
311518,0.007039112
128447,0.0020949058
18163,0.0025091448
39576,0.0010765494
267666,0.0025602996
59619,0.0043923655
393848,0.006933252
698375,0.0058284276
660494,0.003155095
333385,0.0054558194
344750,0.00035671296
281729,0.0021820364
704307,0.15099159
390806,0.0061722733
650677,0.0025482543
136598,0.00421218
4259,0.000847529
569639,0.007548574
332135,0.00350539
773259,0.0053805187
520617,0.0036938514
374324,0.009631797
27563,0.0073896903
83287,0.0033255145
496249,0.0032662277
455288,0.0035445627
833468,0.08795954
374494,0.0036487682
614949,0.0063203303
740910,0.00156767
809376,0.08432929
137050,0.0064854054
579879,0.0028871736
227928,0.09317494
349186,0.0016891571
400045,0.14096808
478375,0.076655075
127340,0.0034018492
434088,0.003766718
424209,0.00402163
423575,0.00040405642
325657,0.0019222843
713284,0.0040495964
210512,0.0012965068
127197,0.043061756
35055,0.021073014
576069,0.009525747
831119,0.0044066184
661055,0.010236483
583769,0.021522513
683145,0.0023662467
800061,0.003164828
633512,0.0003498891
432715,0.0031244685
546054,0.0006480878
10939,0.0097724125
832731,0.009263785
216720,0.008058
331642,0.10351876
724166,0.0065203495
81897,0.0018781599
299967,0.0027105156
737099,0.0047422596
682096,0.016014481
584437,0.004880459
714494,0.006656872
474800,0.0065710875
600285,0.00033898008
355474,0.046178333
315022,0.0006612769
225556,0.007257904
379767,0.002607512
335266,0.0022778139
796841,0.0021260635
91960,0.0036592812
200977,0.0086043505
231090,0.004363662
100188,0.0022989179
517046,0.0059128767
670828,0.002074456
121591,0.020337297
577288,0.000546477
68547,0.013979404
425340,0.005058688
669091,0.00046029672
809561,0.02213434
700626,0.0028179286
62388,0.004850273
552206,0.0026070015
84717,0.004102245
26970,0.04408158
23523,0.027983256
153939,0.10835018
264100,0.00310311
301703,0.0004040287
227399,0.0011450562
670972,0.004446353
855192,0.0040982924
301438,0.0040522204
624805,0.0032324463
450099,0.031195616
471566,0.005111927
48348,0.002572605
818839,0.0027543316
592530,0.0071580736
805808,0.029556409
352371,0.0022437507
407100,0.0024145332
257123,0.004307375
258962,0.045990188
236530,0.006351022
671162,0.014768477
36705,0.017140273
571913,0.012318851
640354,0.006351022
519478,0.01116898
803447,0.08016088
135381,0.103657454
116086,0.005357436
484086,0.08391365
129206,0.012997861
13748,0.0054220217
853589,0.004756046
301652,0.0039559784
445273,0.0077422243
815941,0.004375036
785558,0.0036048975
64538,0.02276456
184683,0.003382875
646639,0.0042814068
529030,0.0033093418
263612,0.011997552
152091,0.021407884
406344,0.02175833
28381,0.001790628
94300,0.0026502297
182290,0.06299402
728996,0.0031988397
392690,0.012997861
375460,0.11931485
5303,0.0016692542
805744,0.00040571048
312284,0.020874891
301197,0.034576856
40699,0.002858352
43312,0.0005017615
822130,0.044632312
107239,0.004528247
703781,0.0042373096
773973,0.059208076
524369,0.004635866
27967,0.002789251
585943,0.01321054
682572,0.19775262
305209,0.0059953863
751851,0.008119792
586020,0.005005442
173087,0.024978783
159103,0.0008124777
291924,0.00022930418
384645,0.0025709684
103772,0.0012577369
603042,0.0021744508
518557,0.057033993
37575,0.008133152
219467,0.0034756102
679532,0.0019435947
18871,0.069675244
605372,0.001299451
768687,0.0053259297
712376,0.0029776858
176318,0.0024411494
247980,0.0012597129
525582,0.0016897307
553760,0.0054966384
480947,0.00090113416
774886,0.0016074667
592930,0.0028640085
386658,0.0036695912
603166,0.09647491
433949,0.0029489123
569249,0.00014033698
383090,0.02175833
729432,0.0027584408
402169,0.00041301144
732348,0.002378419
711356,0.0042242603
160030,0.0022412583
256722,0.0037779377
121010,0.0031388407
435611,0.0028844886
841621,0.0008231198
558209,0.012280758
63702,0.0018560535
603735,0.0019606592
276804,0.017214214
174425,0.004839541
628836,0.0050151097
81961,0.016028643
672302,0.0037716886
352397,0.005172057
116001,0.0036359988
247560,0.025755342
365206,0.0015970774
208793,0.013132352
831842,0.0026675798
818575,0.004788577
534748,0.004458066
332151,0.005696865
309866,0.0007440502
230811,0.022144344
692448,0.03427161
186343,0.0048746383
786219,0.0020979962
854955,0.016198054
51075,0.0023230165
714470,0.003288294
223759,0.010395121
221519,0.01321054
2993,0.00080954883
244892,0.008373411
84159,0.0029502767
82750,0.22815873
184302,0.00041220293
199646,0.0010909546
419278,0.0037769023
114750,0.008495628
485496,0.004725184
445473,0.0042806673
487582,0.07021442
804772,0.006351022
183072,0.0026313711
548575,0.07763847
537066,0.043230228
835470,0.0087403385
287983,0.0044494164
785567,0.0032171786
450710,0.007257904
14431,0.07238314
525740,0.016180374
630363,0.023522325
255619,0.003424723
114581,0.01135319
299792,0.0075537194
599435,0.009751315
558594,0.002796034
56568,0.0033412804
103925,0.024325415
91751,0.0028640085
257882,0.073248416
521266,0.023946315
355674,0.09311559
654248,0.028328199
363930,0.0218742
568978,0.0029178136
759651,0.0010240615
400449,0.0023007963
206738,0.0023104963
640045,0.0004537593
47008,0.003129116
112060,0.004526764
431396,0.0037806255
435596,0.0052655507
648737,0.0027446866
753189,0.00336285
860903,0.0024481171
407980,0.023418587
424015,0.013873176
53937,0.0045399982
263712,0.0026689044
757185,0.0020616278
69045,0.0022271178
635789,0.0019114318
806775,0.012997861
781636,0.12458898
594361,0.01957736
627001,0.003161836
127025,0.0032354328
283416,0.0070861345
365523,0.25815815
91222,0.0030647044
193837,0.0008328049
534793,0.003350051
744745,0.0033513277
221275,0.00044863153
514225,0.0035081946
784713,0.008120687
69111,0.0037380385
860187,0.036256302
44116,0.0058729867
334634,0.0049328078
753814,0.15861352
154590,0.004356413
45575,0.0051981094
776148,0.0011748105
88602,0.043752883
806858,0.13323651
477521,0.0041837078
372238,0.0031911812
304111,0.0009895553
148317,0.03656907
671319,0.0056026117
417051,0.00095222663
590680,0.002015254
303204,0.004697242
656281,0.051670212
194487,0.0043569324
800704,0.010302615
823566,0.0029115388
13658,0.0013808188
843939,0.0035903393
681862,0.005991432
182272,0.004554797
53633,0.006867078
845236,0.023624139
4424,0.0039010434
271780,0.0038782398
551229,0.041411456
68245,0.003700016
8023,0.004051068
471100,0.004312865
460736,0.0030545841
543579,0.0150738815
428411,0.005728218
522008,0.004905182
43191,0.0004323295
447373,0.008607182
202574,0.003494316
763811,0.002701803
739010,0.010460982
365697,0.0027810228
435639,0.0059567215
438394,0.0022135486
790087,0.012630549
531900,0.026039707
397970,0.025703913
307318,0.0048454856
273987,0.00023307763
273877,0.016726475
175574,0.0038519334
508447,0.0011997467
21013,0.010090454
629625,0.006987382
454678,0.0009353096
710511,0.0049828375
302613,0.00034714435
510100,0.0016450407
552452,0.010076921
525597,0.0039326884
409025,0.012498989
408513,0.0037494905
696858,0.0023175757
676761,0.0024884643
762208,0.003180028
300187,0.025707297
14749,0.0035568632
807595,0.0023950145
720096,0.0043569864
299822,0.0056026117
130905,0.0010675351
41930,0.005856112
214428,0.0052184523
128413,0.0036534728
133574,0.012226627
150804,0.009263785
364776,0.0065456307
696761,0.02199521
367984,0.0069740815
430350,0.003763822
558534,0.0022630545
407432,0.0023237793
113894,0.00039762873
305143,0.0061856047
582332,0.0044692415
93275,0.0065995553
4659,0.013302667
671338,0.0055836835
460844,0.0021239049
579497,0.0017527646
687005,0.02312626
455251,0.0046030614
523450,0.003308821
108317,0.013458781
595400,0.058003537
174804,0.0031902974
823258,0.0032051422
586468,0.03399673
806386,0.10351876
583637,0.0046414845
251956,0.0037298151
799716,0.00011237171
421388,0.029861564
662394,0.0012356591
470812,0.003743521
850535,0.02407171
378068,0.0055334824
321005,0.030100834
312493,0.0034783992
762100,0.0067595565
743385,0.0063661253
279748,0.000515822
32951,0.0007867088
90004,0.0057165567
251611,0.0035347757
21710,0.00046077496
647890,0.00413065
415763,0.026788015
259107,0.008290415
180867,0.0047908407
82402,0.0023374567
466420,0.0049949894
476890,0.08826325
820764,0.0021414857
753708,0.0018276524
464410,0.0049770484
70134,0.0064259865
366828,0.0019549457
291889,0.024323778
787029,0.0057313656
501390,0.005922234
840766,0.0034197061
788349,0.010775669
432889,0.0014332298
836285,0.003077821
642601,0.003631845
230144,0.0009886661
628020,0.020272072
311632,0.0058021555
637363,0.0045599993
748872,0.00502185
542669,0.00046144967
15379,0.18227488
459140,0.0013167904
345413,0.0003958772
397962,0.0016224966
266370,0.010803059
709439,0.0013407251
368379,0.0012207476
29388,0.030100834
293251,0.001622492
4454,0.004726283
436868,0.0068687955
216703,0.008159613
769644,0.014451547
846944,0.0046078986
328685,0.000546477
554924,0.011041268
386679,0.0035554
104042,0.2229601
334331,0.002617035
345186,0.019619795
482384,0.0032611256
34467,0.0039010434
136710,0.00468753
592877,0.0017322799
636325,0.0027502168
69164,0.0023036133
65751,0.0014012734
766029,0.00237579
498305,0.014756957
790203,0.052697606
587671,0.0043165013
111498,0.075903006
498339,0.00080954883
387344,0.004947244
423999,0.002488264
389950,0.006251891
182642,0.001597774
481877,0.0051811654
153083,0.0007638057
90733,0.0008467222
629158,0.027021741
290822,0.0001233207
663559,0.012772535
500890,0.010713071
695925,0.028096942
797516,0.004113567
238944,0.0043781963
738836,0.0054287193
68917,0.0030198912
424662,0.003036839
84170,0.005093836
246902,0.0064551234
307383,0.004616905
366518,0.003932076
104099,0.00075984106
859433,0.004927666
656371,0.056401234
558109,0.000931328
377777,0.14318343
597948,0.002670997
397611,0.012562003
549128,0.0031897193
149824,0.007257904
269698,0.0015072024
422118,0.005299308
180891,0.0045171287
427676,0.0046498654
697621,0.0037754744
361984,0.010520649
654797,0.006351022
482006,0.052108306
121888,0.30757132
555402,0.0052670366
334321,0.0029176192
434696,0.0027497734
438251,0.0055167093
768903,0.0038910802
567943,0.017194614
760133,0.0026161824
468604,0.0022550444
584254,0.005856112
473404,0.0027870475
574474,0.024059357
203758,0.003129116
734322,0.004487115
576273,0.0055842106
855355,0.002372315
150393,0.002450207
524262,0.0015875235
741485,0.029127933
535239,0.0013812693
375308,0.009121128
279719,0.009787448
192812,0.00055638736
725609,0.0062982826
469377,0.010538977
687461,0.004028755
476391,0.0020394225
54061,0.002457321
406308,0.04409813
558185,0.008081279
455984,0.0031972604
512811,0.06942514
671586,0.0006204391
317542,0.00033898008
345900,0.0022235953
126500,0.009858548
542153,0.07763847
36506,0.0398752
483020,0.008832924
255173,0.010119587
217252,0.0033248523
697895,0.0054011694
759166,0.17246552
547506,0.0024243342
269523,0.031053409
131977,0.0065203495
748449,0.0017685908
829764,0.00050653645
834844,0.0043933187
412342,0.011383223
450687,0.015460134
452286,0.0003524569
381488,0.00477614
559588,0.00652571
429658,0.0051577194
84704,0.0008267809
863632,0.0016901545
467874,0.027016958
387571,0.0047767204
389465,0.042865597
50619,0.0053431876
539756,0.003347417
493273,0.0024129339
165392,0.0018893841
237635,0.0367624
47428,0.0064258343
197210,0.0024199272
846006,0.048107937
646545,0.007010109
559499,0.00452453
339568,0.015949188
192930,0.0006598661
530686,0.0012891502
755256,0.0017198094
181660,0.021880114
487679,0.004208112
125028,0.0019772048
607819,0.00734284
314131,0.0037207557
157096,0.0023266298
61587,0.0005934035
251697,0.00055298524
13927,0.0036776771
797875,0.005565458
427916,0.0026459051
465682,0.0031647724
470932,0.009416823
785560,0.007056181
211380,0.007663978
288535,0.0054437704
1007,0.0241844
392675,0.0029013224
739048,0.026793255
381345,0.003671703
389727,0.004529182
61109,0.003981393
429226,0.009787448
517192,0.0030952827
130048,0.0015638124
474297,0.005196295
302856,0.0017947049
58422,0.045955066
288381,0.002505673
336274,0.004221096
4225,0.0009616677
164471,0.0031570497
619745,0.0021775672
667931,0.0012560538
462739,0.014663648
233831,0.0003750739
129155,0.0030692315
800983,0.0065203495
719060,0.008420137
208899,0.0029898367
36508,0.0037884095
620806,0.005637991
284973,0.01459714
541808,0.0022409598
446857,0.0034614739
248623,0.020928236
757597,0.029861564
71094,0.00042230854
175280,0.004207189
193785,0.0050626495
329617,0.0015830947
461704,0.012285819
628551,0.0013070897
530054,0.0028041147
306548,0.0007105986
130323,0.008744103
331268,0.004461026
240857,0.0067370688
590528,0.0057068
2419,0.0057831877
568884,0.001953179
517279,0.0027184528
457839,0.0030647044
90205,0.0049436092
592224,0.002189669
637970,0.007924368
69922,0.022617502
841797,0.01010365
247388,0.02116271
590542,0.004792103
720782,0.002899428
721210,0.0075479094
212980,0.00093083305
422145,0.0024543386
705045,0.00408238
434483,0.0056457375
14837,0.01147137
601150,0.004273963
543150,0.00070721086
614381,0.00401083
353177,0.0057066837
512922,0.00059100974
95574,0.056790527
801173,0.004266243
855489,0.0069624274
153069,0.0034013207
594442,0.0012809078
364528,0.0054508126
300881,0.0006749144
369069,0.006549238
839636,0.003446872
747473,0.0042635193
326119,0.0032369464
759557,0.0043755863
821090,0.0056422483
14037,0.0032877189
803142,0.0051370854
220065,0.0003358619
17490,0.013461315
656144,0.002335507
791601,0.0011072841
193676,0.00079520995
718049,0.003743914
329381,0.000882455
777814,0.0029126643
374207,0.0050566555
270234,0.0010620337
765420,0.0032400463
430631,0.003887753
551843,0.003146156
713521,0.0050650155
375101,0.0083516305
787555,0.005696865
400131,0.0034936818
780728,0.0028367226
477264,0.00363641
198829,0.001908119
483736,0.023598805
129908,0.003990263
569436,0.0051414985
409644,0.011330194
724425,0.08821923
547739,0.0040538968
444647,0.00302185
97980,0.002334705
732037,0.00069723796
645574,0.00202296
667667,0.006953479
757361,0.096484795
424660,0.003944386
464647,0.006684731
178673,0.024928823
348161,0.01699356
490615,0.0031373627
675662,0.00080183946
172956,0.010772233
133858,0.0036558323
517176,0.0031752945
833263,0.0044022147
349821,0.0004627277
250136,0.0074291886
559389,0.008119792
854936,0.0056026117
486037,0.004857535
281169,0.007257904
720824,0.0018211216
221646,0.00082143355
505384,0.0021093243
821416,0.01792129
127242,0.0050855516
811440,0.0049637877
492110,0.011325596
168139,0.004517868
218698,0.001989525
567179,0.0076708966
652078,0.0022406795
325151,0.0031319938
364129,0.0008574438
620616,0.0018049929
599093,0.008964041
707964,0.00413065
693107,0.008815345
181132,0.018328695
554161,0.0043948144
375246,0.003630815
122736,0.002508139
862891,0.0036998843
745212,0.0050735245
755411,0.0020243947
239050,0.0037114925
598110,0.0029617825
693836,0.007169682
59205,0.003238916
815540,0.0023380183
4592,0.0006726977
456556,0.0054486156
664420,0.004322814
852806,0.0020134125
390581,0.0028906912
518034,0.0023981747
16434,0.0029651467
132006,0.0022581632
498199,0.0036653415
360296,0.011391473
390210,0.010978205
526097,0.015812669
542269,0.004495925
394382,0.006293122
397779,0.0035247544
68025,0.0068405145
156226,0.0048697274
76457,0.0037423365
65338,0.017081507
22724,0.0025766275
512136,0.004839541
822009,0.0005365955
89330,0.0017178924
70424,0.0070373826
466597,0.0041274345
765201,0.0032475793
614104,0.00156767
729837,0.033954084
66102,0.0037181545
47238,0.027234826
577373,0.010119587
311107,0.0010081313
283330,0.005080384
301585,0.004765445
45056,0.00028977657
633055,0.015126437
801547,0.0054899566
296930,0.0044343714
70391,0.059147134
229968,0.0027190591
845359,0.0037457799
320984,0.01655507
675403,0.002115658
739877,0.004634416
248952,0.005230608
699077,0.0026263602
721409,0.004948345
79851,0.1357029
267170,0.018801488
526947,0.016963294
832235,0.006791643
537915,0.008016687
640165,0.005856112
402868,0.001697589
327476,0.005344295
212937,0.005241566
568360,0.0031453108
758259,0.0002771383
462547,0.013673095
198397,0.0027665168
863851,0.00074698153
14185,0.008502523
146640,0.051888276
551211,0.0035914467
531873,0.0005753743
513580,0.001005765
38832,0.003219176
396873,0.0012961562
633597,0.004013351
516448,0.0030745044
74093,0.021036109
341073,0.0015124652
287487,0.0005017615
510269,0.003612066
236311,0.0029298645
461638,0.008598882
315002,0.001101246
666729,0.016668415
373178,0.001107318
780509,0.0052693035
376949,0.008485985
328848,0.0039099846
536368,0.009489966
631786,0.0008900066
301686,0.008247139
46292,0.0069241566
382713,0.0022435798
667615,0.003941116
15565,0.0050656237
195437,0.005077724
325458,0.0051776734
536395,0.012279051
213972,0.004515731
205935,0.005327607
749659,0.0008601766
557572,0.0033570156
388215,0.0010878656
518918,0.010925619
34613,0.05745049
306644,0.0100457035
92550,0.008172528
207318,0.0008164705
570892,0.00340538
40292,0.000592847
527934,0.0074804043
242201,0.0013010387
694543,0.0068895533
251821,0.012395144
837322,0.0008151252
335051,0.0032475793
448771,0.003391164
5787,0.010265738
760274,0.0022080976
384638,0.002354533
229454,0.0044973446
745123,0.021205705
551589,0.0016805569
726619,0.0031826121
492600,0.0042242603
422593,0.007718552
219816,0.004023313
286571,0.014553808
267239,0.0009722211
33796,0.004912093
274541,0.0032737728
696567,0.026793255
829725,0.0061950036
296553,0.024117978
39652,0.0011760567
542185,0.022870421
312271,0.011530976
363390,0.016852608
636048,0.0040773344
416221,0.0036977108
262787,0.0077564907
133103,0.003137409
469447,0.0035451604
240952,0.002032472
141410,0.0011817624
204325,0.0054922327
677141,0.013126119
634337,0.0013494138
230861,0.010470202
691217,0.0024934202
253015,0.003698466
163221,0.0017373974
367501,0.0027921519
503650,0.007696295
695629,0.0034562193
542760,0.0012395887
564845,0.0055167093
240657,0.0015170866
118061,0.0009333828
397872,0.0010884487
225653,0.00086595624
558911,0.015434237
69689,0.00307243
323798,0.026532002
526797,0.0029185042
336009,0.002030871
27304,0.09860365
770802,0.0086950315
93548,0.0044597127
261428,0.0030140723
328888,0.0075826356
456623,0.0043548997
173792,0.006761029
388278,0.02213434
600635,0.005893781
326690,0.017808968
497514,0.0042621265
107656,0.0046484466
139597,0.030100834
434029,0.009525747
43247,0.0019531753
829799,0.0017962911
70954,0.0027700672
421176,0.07987606
555960,0.0010429919
75929,0.0038052336
219805,0.004225686
817198,0.008081279
311396,0.0026051656
468327,0.0005544931
597031,0.0040429784
285575,0.0018398409
170346,0.0060818586
400263,0.0003958772
402575,0.0056422483
473024,0.029404433
853874,0.016882727
708283,0.033328537
733305,0.0017677214
457108,0.012997861
164606,0.0061856047
317429,0.018063392
567763,0.02319492
48358,0.0010514702
783832,0.0037598908
373872,0.0032334172
96049,0.008163983
20682,0.0011212812
599136,0.006212216
434407,0.028794114
265932,0.0020862035
400902,0.003446872
399183,0.0007177681
87265,0.001264864
599956,0.0055482807
237423,0.012690059
551729,0.0045158295
340485,0.0072513204
570140,0.0039448296
832987,0.003270566
456498,0.00075046666
724717,0.0037507801
253800,0.0584152
122059,0.0029017904
273447,0.0079948595
584701,0.0011643992
794096,0.0033122306
498558,0.022188412
177302,0.0097724125
470451,0.0038590296
310546,0.00051138195
684162,0.009791011
621344,0.0067067053
353060,0.011106909
694424,0.0010255578
129186,0.0049102125
194583,0.0054011694
309981,0.002548122
21213,0.0028956172
325586,0.00329628
864408,0.0065452554
22712,0.0011374381
111150,0.007657779
637633,0.0056026117
175960,0.003579559
288820,0.005287199
655677,0.07551206
642500,0.0008537958
711257,0.005596298
397160,0.0010686121
287189,0.08076681
468451,0.012638634
16874,0.0061518666
326061,0.006351022
520355,0.0037139745
100641,0.008730408
212639,0.0068537025
487044,0.0015564272
722170,0.030100834
799981,0.00044175202
342356,0.014801287
205805,0.004679781
527774,0.03829436
11078,0.0020169031
360948,0.004162084
174805,0.004049602
513750,0.0031311694
764145,0.030100834
80810,0.0005918578
786589,0.0021439479
604207,0.003856961
430243,0.018063392
840395,0.012226627
634454,0.041894317
574962,0.02175833
678893,0.00035729902
582434,0.0040035755
605679,0.005102076
644018,0.003171804
196605,0.006656872
99381,0.0040724385
345595,0.0010310025
857108,0.0011509132
317417,0.002956182
549628,0.15840113
521890,0.0050745863
420577,0.0037831762
486394,0.0045212535
204353,0.00097197795
356917,0.0071243965
739398,0.0015852571
220943,0.0025395066
204937,0.003384105
843208,0.0040927297
385368,0.0033589336
133168,0.0034137813
474310,0.0024351534
580876,0.020919112
297726,0.0069053713
693897,0.008233967
176861,0.0017135082
514751,0.0049071168
202559,0.0017532068
485014,0.0022736122
738843,0.0036471945
603608,0.0023688946
489425,0.0070138373
552500,0.006673823
265313,0.0076923817
540168,0.0018135485
819644,0.011542612
851101,0.0035728118
269035,0.00799506
320250,0.0032974586
641092,0.025316818
26702,0.011792475
104036,0.004490929
242032,0.0021915284
843737,0.00078831177
429538,0.02312626
586993,0.052468795
701667,0.0787289
194465,0.0042634383
300449,0.013129578
853793,0.0034407075
499325,0.011855282
597330,0.007170786
21536,0.004778124
386839,0.0026401116
300916,0.00033898008
782148,0.01320271
133305,0.0029123195
110312,0.0013604648
576156,0.020786356
273583,0.004738838
205483,0.0030745878
803787,0.00080954883
75743,0.004631648
310371,0.0073868507
270937,0.0686661
854498,0.005696865
812866,0.0014414205
837182,0.014684862
756144,0.0053357473
251103,0.040476974
150082,0.0035988619
333325,0.0063268472
669626,0.006546257
595463,0.013823068
441865,0.010214969
512159,0.0031194463
835167,0.0038445613
838190,0.001555704
313720,0.003988467
834417,0.0025621343
381213,0.06727366
285149,0.0009987649
856433,0.00040842354
18350,0.0083893305
185703,0.0033736706
784833,0.005381167
427556,0.002700199
488773,0.0016723027
553453,0.0011552492
209400,0.0018732285
370571,0.0031074083
129637,0.0022317267
12739,0.016229268
653500,0.0003335038
43453,0.0068416097
284588,0.0036522336
485110,0.08982715
139072,0.0038968357
841499,0.01032327
274392,0.0012085227
231598,0.23629563
314456,0.0034795895
524803,0.0017455949
832612,0.003901907
779858,0.0044496553
21952,0.0025812027
814051,0.0058998573
346555,0.0070138373
692325,0.019723276
745002,0.0028210378
589506,0.0020217195
35553,0.039676003
794251,0.0027899474
813889,0.0032429935
829633,0.0075479094
376410,0.015608502
60259,0.0023440733
310260,0.0033793605
371425,0.030827599
669338,0.0011408824
735583,0.0026044694
311608,0.0014132006
817325,0.007479009
807746,0.0011968001
373773,0.0059661656
719069,0.002258305
136540,0.0052633034
236171,0.0035704428
53389,0.011907092
340327,0.003629373
844763,0.0004040287
153428,0.00080183946
477008,0.0006864887
120363,0.06387491
384086,0.0028835519
742489,0.014330974
841897,0.0028984891
123980,0.004367832
295498,0.0028220692
731264,0.003133355
24942,0.0018514708
554516,0.0033582393
309135,0.008119792
671589,0.0046228496
285273,0.0021833885
321421,0.0291136
482559,0.0050269873
84691,0.00730312
320231,0.008411267
437212,0.012504623
204349,0.0010280042
564529,0.0008328049
466659,0.0047844793
569908,0.0030550098
410273,0.0037380385
61561,0.004629872
297914,0.061675385
696569,0.008628977
366902,0.010416785
624112,0.011409805
474583,0.004051145
453314,0.0060750544
472713,0.006703612
161474,0.0035644884
262232,0.0043436047
52229,0.0023860002
44310,0.007820098
492806,0.0028579687
725432,0.004727178
548291,0.04097524
326567,0.003778695
786229,0.0031333356
50676,0.014188624
777637,0.0072161867
197792,0.00093856844
815288,0.029823551
829162,0.0048888912
636036,0.0016421142
142825,0.003512466
561484,0.0074025234
72218,0.018354869
658148,0.012030158
285595,0.005430599
239160,0.012279051
640635,0.002336494
423800,0.0033283876
799871,0.00533111
634928,0.14597899
666326,0.01100938
836091,0.004976411
420464,0.057919633
803086,0.004512587
49897,0.016229268
348910,0.00379167
401027,0.0023648792
345851,0.039009977
635311,0.016665157
439110,0.0071801106
685645,0.0010514702
652242,0.004958183
404217,0.07054155
579284,0.004466993
637285,0.0028704281
539162,0.00848814
67414,0.006312151
367032,0.00012025293
669628,0.0038519334
779153,0.0020501395
603662,0.0052759307
386271,0.0022856526
490964,0.105688
750128,0.0127231395
165502,0.0029208253
439715,0.002296466
816144,0.0036120093
414470,0.0021069369
703351,0.0039988
692106,0.0019218854
220871,0.0069936183
381475,0.00086595624
522600,0.0022989179
394558,0.016180374
360220,0.0045403256
463310,0.0014156691
68013,0.0031623605
337348,0.031191971
568416,0.0020390393
752596,0.005696865
681834,0.0024682118
213483,0.0030401712
414636,0.00545391
391530,0.0036580786
555546,0.002350228
457079,0.0050625866
172808,0.0051612486
648320,0.0011748105
637941,0.0024254057
527453,0.0024543386
177633,0.022882093
418869,0.0007620985
212427,0.045331012
328462,0.023033181
162253,0.0006612769
212094,0.00262129
584485,0.012823194
647595,0.0014827577
33880,0.0063461494
792001,0.009631797
317264,0.001310858
769590,0.000991341
649539,0.0011571965
214661,0.044167295
302759,0.0058786105
112469,0.00090113416
498,0.0036363616
588032,0.006098614
611558,0.0027025344
466839,0.004147431
309042,0.021408066
805216,0.0030320482
796470,0.004990915
162878,0.05300362
467803,0.003432108
759039,0.01997216
625411,0.0010151728
265743,0.005651019
93359,0.0041591832
20779,0.0046778647
755,0.0032196275
407864,0.002330669
841896,0.050851103
195633,0.0032050433
516698,0.0033235997
266994,0.0030736963
268828,0.011330194
492151,0.0014791897
476416,0.005806258
772093,0.17246552
663822,0.00083731575
724881,0.028112473
306280,0.004574837
443968,0.008924149
521236,0.0019036788
640149,0.0934994
826284,0.0034383996
521468,0.0045057805
546322,0.0151951
456862,0.019710535
635805,0.004074284
771342,0.0013814403
552306,0.0016412367
466799,0.0029802222
94623,0.003325848
711519,0.0054983045
853269,0.0038445613
60120,0.0032014484
820593,0.006703612
56623,0.09104519
457878,0.025924508
662953,0.0068728235
262427,0.0046815514
289153,0.09212207
359729,0.003267608
840975,0.003277277
147536,0.013281103
101325,0.0015844475
642592,0.0028755357
36187,0.009298049
638902,0.0013398386
699989,0.003510539
127297,0.0066324896
514174,0.0023621956
714402,0.004086379
691615,0.07152996
798498,0.0009958944
185084,0.09466981
502209,0.008629594
274141,0.0009780839
121237,0.045079652
153454,0.040257916
595693,0.0051523587
464754,0.0033689972
771093,0.0025018323
426449,0.0014516838
98751,0.004169583
777088,0.036216587
691548,0.0025838383
55978,0.0055771107
408382,0.0067462325
84397,0.00399188
